disease,symptoms,precautions,medicine,minor_disease
Peptic ulcer diseae,"vomiting,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,loss_of_appetite,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,loss_of_appetite,abdominal_pain,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
AIDS,"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up","Proton pump inhibitors like Omeprazole, Pantoprazole",Viral Fever
AIDS,"patches_in_throat,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,patches_in_throat,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Unspecified
AIDS,"muscle_wasting,patches_in_throat,high_fever","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"patches_in_throat,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,high_fever,extra_marital_contacts","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
AIDS,"muscle_wasting,patches_in_throat,high_fever","avoid open cuts, wear ppe if possible, consult doctor, follow up",Antiretroviral therapy (ART),Viral Fever
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Unspecified
Diabetes ,"fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,excessive_hunger,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Diabetes ,"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria","have balanced diet, exercise, consult doctor, follow up",Metformin,Anemia
Gastroenteritis,"vomiting,sunken_eyes,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"vomiting,sunken_eyes,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"sunken_eyes,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Unspecified
Gastroenteritis,"vomiting,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"vomiting,sunken_eyes,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"vomiting,sunken_eyes,dehydration","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"vomiting,sunken_eyes,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"sunken_eyes,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Unspecified
Gastroenteritis,"vomiting,dehydration,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Gastroenteritis,"vomiting,sunken_eyes,diarrhoea","stop eating solid food for while, try taking small sips of water, rest, ease back into eating","Oral rehydration solutions, Loperamide",Gastroenteritis
Bronchial Asthma,"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"cough,high_fever,breathlessness,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"fatigue,high_fever,breathlessness,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Viral Fever
Bronchial Asthma,"fatigue,cough,high_fever,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"fatigue,cough,high_fever,breathlessness,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"fatigue,cough,high_fever,breathlessness,family_history","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Common Cold
Bronchial Asthma,"fatigue,high_fever,breathlessness,family_history,mucoid_sputum","switch to loose cloothing, take deep breaths, get away from trigger, seek help","Bronchodilators like Albuterol, Inhaled corticosteroids",Viral Fever
Hypertension ,"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"chest_pain,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Dehydration
Hypertension ,"headache,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"headache,chest_pain,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"headache,chest_pain,dizziness,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"headache,chest_pain,dizziness,loss_of_balance","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"chest_pain,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Dehydration
Hypertension ,"headache,dizziness,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Hypertension ,"headache,chest_pain,loss_of_balance,lack_of_concentration","meditation, salt baths, reduce stress, get proper sleep",Amlodipine,Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Unspecified
Migraine,"acidity,indigestion,headache,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,stiff_neck,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,irritability,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,visual_disturbances","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Migraine,"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability","meditation, reduce stress, use poloroid glasses in sun, consult doctor","Pain relievers, Triptans",Migraine
Cervical spondylosis,"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"weakness_in_limbs,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,weakness_in_limbs,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,weakness_in_limbs,neck_pain,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Unspecified
Cervical spondylosis,"back_pain,weakness_in_limbs,neck_pain,dizziness","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"weakness_in_limbs,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Cervical spondylosis,"back_pain,neck_pain,dizziness,loss_of_balance","use heating pad or cold pack, exercise, take otc pain reliver, consult doctor","Ibuprofen(Advil, Mortin)",Dehydration
Paralysis (brain hemorrhage),"vomiting,headache,weakness_of_one_body_side,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Paralysis (brain hemorrhage),"headache,weakness_of_one_body_side,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Paralysis (brain hemorrhage),"vomiting,weakness_of_one_body_side,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Gastroenteritis
Paralysis (brain hemorrhage),"vomiting,headache,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Paralysis (brain hemorrhage),"vomiting,headache,weakness_of_one_body_side","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Paralysis (brain hemorrhage),"vomiting,headache,weakness_of_one_body_side,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Paralysis (brain hemorrhage),"headache,weakness_of_one_body_side,altered_sensorium","massage, eat healthy, exercise, consult doctor","Rehabilitation therapy, Blood pressure management",Migraine
Jaundice,"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,vomiting,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,vomiting,fatigue,weight_loss,yellowish_skin,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Gastroenteritis
Jaundice,"itching,vomiting,fatigue,weight_loss,high_fever,dark_urine,abdominal_pain","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Jaundice,"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine","drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication",Himalaya Pilex Tablet,Viral Fever
Malaria,"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
